iteration,	fitness,	jumpSize,	dotprod,	p1,	p2,	comment 
2,	1,001,	0.00000015895,	0.0000065,	0.94209, 1.938,	0.00019
3,	1,001,	0.00000014672,	0.00000655,	0.94209, 1.938,	0.00019
4,	1,001,	0.00000013624,	0.00000304,	0.94209, 1.938,	0.00019
5,	1,001,	0.00000012716,	0.00000417,	0.94209, 1.938,	0.00019
6,	1,001,	0.00000011921,	0.00000273,	0.9421, 1.938,	0.00019
7,	1,001,	0.0000001122,	0.00000216,	0.9421, 1.938,	0.00019
8,	1,001,	0.00000010596,	0.00000413,	0.9421, 1.938,	0.00019
9,	1,001,	0.00000010039,	0.00000474,	0.94209, 1.938,	0.00019
10,	1,001,	0.00000009537,	0.00000075896,	0.94209, 1.938,	0.00019
11,	1,001,	0.00000009083,	0.00000234,	0.94209, 1.938,	0.00019
12,	1,001,	0.0000000867,	0.00000039444,	0.94209, 1.938,	0.00019
13,	1,001,	0.00000008293,	0.00000133,	0.94209, 1.938,	0.00019
14,	1,001,	0.00000007947,	0.00000453,	0.94209, 1.938,	0.00019
15,	1,001,	0.00000007629,	0.00000181,	0.94209, 1.938,	0.00019
16,	1,001,	0.00000007336,	0.00000291,	0.94209, 1.938,	0.00019
17,	1,001,	0.00000007064,	0.00000347,	0.94209, 1.938,	0.00019
18,	1,001,	0.00000006812,	0.00000146,	0.94209, 1.938,	0.00019
19,	1,001,	0.00000006577,	0.00000235,	0.94209, 1.938,	0.00019
0,	1,001,	0,	0,	0.94209, 1.938,	0.00009537
