iteration,	fitness,	jumpSize,	dotprod,	p1,	p2,	comment 
2,	1,001,	0.00000015895,	0.00000566,	0.95793, 1.994,	0.00019
3,	1,001,	0.00000014672,	0.0000015,	0.95793, 1.994,	0.00019
4,	1,001,	0.00000013624,	0.00000127,	0.95793, 1.994,	0.00019
5,	1,001,	0.00000012716,	0.00000105,	0.95793, 1.994,	0.00019
6,	1,001,	0.00000011921,	0.00000535,	0.95793, 1.994,	0.00019
7,	1,001,	0.0000001122,	0.00000547,	0.95793, 1.994,	0.00019
8,	1,001,	0.00000010596,	0.00000212,	0.95793, 1.994,	0.00019
9,	1,001,	0.00000010039,	0.0000027,	0.95792, 1.994,	0.00019
10,	1,001,	0.00000009537,	0.00000439,	0.95792, 1.994,	0.00019
11,	1,001,	0.00000009083,	0.00000728,	0.95792, 1.994,	0.00019
12,	1,001,	0.0000000867,	0.00000302,	0.95792, 1.994,	0.00019
13,	1,001,	0.00000008293,	0.00000404,	0.95792, 1.994,	0.00019
14,	1,001,	0.00000007947,	0.00000102,	0.95792, 1.994,	0.00019
15,	1,001,	0.00000007629,	0.00000441,	0.95791, 1.994,	0.00019
16,	1,001,	0.00000007336,	0.00000345,	0.95791, 1.994,	0.00019
17,	1,001,	0.00000007064,	0.00000141,	0.95791, 1.994,	0.00019
18,	1,001,	0.00000006812,	0.00000095202,	0.95791, 1.994,	0.00019
19,	1,001,	0.00000006577,	0.00000271,	0.95791, 1.994,	0.00019
0,	1,001,	0,	0,	0.95794, 1.994,	0.00009537
