iteration,	fitness,	jumpSize,	dotprod,	p1,	p2,	comment 
2,	1,001,	0.00000015895,	0.00000583,	0.99491, 1.996,	0.00019
3,	1,001,	0.00000014672,	0.000002,	0.99491, 1.996,	0.00019
4,	1,001,	0.00000013624,	0.0000021,	0.99491, 1.996,	0.00019
5,	1,001,	0.00000012716,	0.00000147,	0.99491, 1.996,	0.00019
6,	1,001,	0.00000011921,	0.00000066472,	0.99491, 1.996,	0.00019
7,	1,001,	0.0000001122,	0.00000216,	0.99491, 1.996,	0.00019
8,	1,001,	0.00000010596,	0.00000448,	0.99491, 1.996,	0.00019
9,	1,001,	0.00000010039,	0.00000226,	0.99491, 1.996,	0.00019
10,	1,001,	0.00000009537,	0.00000299,	0.99491, 1.996,	0.00019
11,	1,001,	0.00000009083,	0.00000161,	0.99491, 1.996,	0.00019
12,	1,001,	0.0000000867,	0.0000039,	0.9949, 1.996,	0.00019
13,	1,001,	0.00000008293,	0.00000381,	0.9949, 1.996,	0.00019
14,	1,001,	0.00000007947,	0.00000273,	0.9949, 1.996,	0.00019
15,	1,001,	0.00000007629,	0.00000037567,	0.9949, 1.996,	0.00019
16,	1,001,	0.00000007336,	0.00000172,	0.9949, 1.996,	0.00019
17,	1,001,	0.00000007064,	0.00000105,	0.9949, 1.996,	0.00019
18,	1,001,	0.00000006812,	0.00000442,	0.9949, 1.996,	0.00019
19,	1,001,	0.00000006577,	0.00000155,	0.99489, 1.996,	0.00019
0,	1,001,	0,	0,	0.99491, 1.996,	0.00009537
